patch_id,community_id
1170,41
1182,41
1206,41
1191,41
1213,41
1211,41
1214,41
882,42
893,42
908,42
896,42
927,42
923,42
920,42
1119,43
1151,43
1125,43
1133,43
1145,43
1154,43
1165,43
1149,44
1155,44
1162,44
1164,44
1166,44
1175,44
1247,45
1248,45
1250,45
1252,45
1261,45
1264,45
1280,46
1282,46
1284,46
1285,46
1289,46
1288,46
129,47
132,47
134,47
142,47
143,47
144,47
974,48
989,48
1016,48
987,48
1012,48
1013,48
69,49
70,49
73,49
72,49
71,49
74,49
536,50
548,50
554,50
565,50
566,50
575,50
96,51
99,51
100,51
97,51
101,51
107,51
990,52
999,52
997,52
1002,52
1010,52
1015,52
487,53
489,53
505,53
491,53
497,53
498,53
1101,54
1102,54
1106,54
1107,54
1116,54
1122,54
527,55
535,55
557,55
556,55
545,55
564,55
1,56
2,56
3,56
4,56
5,56
7,56
1257,57
1262,57
1273,57
1278,57
1286,57
959,58
967,58
968,58
988,58
984,58
191,59
192,59
193,59
196,59
197,59
848,60
856,60
862,60
850,60
854,60
1124,61
1130,61
1127,61
1132,61
1135,61
367,62
375,62
368,62
371,62
379,62
643,63
704,63
705,63
698,63
710,63
978,64
979,64
982,64
986,64
983,64
30,65
28,65
27,65
32,65
31,65
560,66
568,66
570,66
571,66
572,66
646,67
647,67
655,67
650,67
657,67
884,68
885,68
894,68
892,68
899,68
888,69
889,69
891,69
890,69
895,69
494,70
507,70
508,70
510,70
516,70
1040,71
1049,71
1053,71
1061,71
1070,71
751,72
758,72
759,72
779,72
792,72
257,73
260,73
271,73
274,73
275,73
198,74
199,74
200,74
201,74
206,74
1229,75
1235,75
1231,75
1233,75
1237,75
306,76
307,76
312,76
313,76
935,77
936,77
941,77
950,77
59,78
60,78
62,78
63,78
81,79
83,79
85,79
87,79
523,80
524,80
541,80
538,80
581,81
587,81
588,81
592,81
1027,82
1030,82
1056,82
1042,82
1304,83
1305,83
1311,83
1313,83
221,84
222,84
225,84
223,84
1032,85
1044,85
1054,85
1062,85
1186,86
1197,86
1187,86
1195,86
612,87
617,87
618,87
624,87
865,88
887,88
878,88
873,88
118,89
119,89
120,89
121,89
173,90
174,90
175,90
176,90
422,91
427,91
440,91
450,91
110,92
111,92
112,92
113,92
145,93
149,93
146,93
151,93
490,94
509,94
514,94
511,94
576,95
585,95
583,95
598,95
816,96
846,96
830,96
853,96
1045,97
1047,97
1048,97
1063,97
1057,98
1059,98
1058,98
1068,98
1072,99
1073,99
1082,99
1088,99
1324,100
1326,100
1327,100
1328,100
665,101
720,101
675,101
683,101
41,102
44,102
43,102
426,103
430,103
428,103
480,104
483,104
481,104
970,105
976,105
1000,105
1294,106
1297,106
1298,106
263,107
269,107
265,107
286,108
288,108
292,108
760,109
802,109
803,109
831,110
833,110
834,110
1105,111
1110,111
1108,111
6,112
8,112
9,112
80,113
82,113
86,113
136,114
137,114
140,114
159,115
160,115
164,115
165,116
167,116
166,116
190,117
194,117
195,117
244,118
245,118
246,118
294,119
303,119
317,119
385,120
386,120
387,120
383,121
390,121
397,121
401,122
403,122
402,122
435,123
442,123
443,123
520,124
522,124
532,124
526,125
530,125
559,125
528,126
533,126
534,126
593,127
595,127
594,127
777,128
841,128
842,128
1232,129
1242,129
1245,129
1253,130
1254,130
1269,130
1258,131
1268,131
1270,131
1300,132
1309,132
1312,132
1317,133
1321,133
1322,133
1329,134
1330,134
1331,134
1347,135
1348,135
1349,135
432,136
431,136
434,136
651,137
656,137
659,137
728,138
747,138
748,138
1188,139
1199,139
1201,139
726,140
734,140
740,140
928,141
934,141
929,141
228,142
230,142
12,143
13,143
24,144
26,144
33,145
34,145
46,146
47,146
48,147
49,147
64,148
65,148
66,149
68,149
61,150
67,150
88,151
89,151
102,152
103,152
105,153
106,153
128,154
133,154
148,155
170,155
153,156
154,156
158,157
162,157
171,158
172,158
183,159
186,159
205,160
210,160
212,161
214,161
216,162
217,162
253,163
254,163
261,164
264,164
282,165
297,165
322,166
336,166
326,167
327,167
330,168
343,168
342,169
355,169
352,170
364,170
376,171
378,171
380,172
382,172
366,173
399,173
412,174
419,174
421,175
436,175
453,176
454,176
458,177
459,177
396,178
478,178
485,179
488,179
503,180
513,180
537,181
543,181
550,182
558,182
569,183
573,183
597,184
605,184
613,185
614,185
627,186
632,186
637,187
653,187
679,188
680,188
689,189
713,189
693,190
706,190
804,191
805,191
839,192
840,192
880,193
883,193
898,194
903,194
906,195
907,195
932,196
939,196
969,197
971,197
980,198
1007,198
992,199
1025,199
1031,200
1033,200
1071,201
1074,201
1076,202
1084,202
1089,203
1090,203
1123,204
1128,204
1141,205
1144,205
1126,206
1148,206
1183,207
1194,207
1204,208
1205,208
1227,209
1228,209
1238,210
1241,210
1234,211
1240,211
1265,212
1266,212
1274,213
1287,213
1275,214
1281,214
1290,215
1291,215
1292,216
1293,216
1318,217
1320,217
1334,218
1335,218
1339,219
1341,219
1351,220
1352,220
1359,221
1360,221
40,222
231,223
374,224
714,225
141,226
108,227
10,228
11,229
14,230
15,231
16,232
17,233
18,234
19,235
20,236
21,237
22,238
23,239
25,240
29,241
35,242
36,243
37,244
38,245
39,246
42,247
45,248
50,249
51,250
52,251
53,252
54,253
55,254
56,255
57,256
58,257
75,258
76,259
77,260
78,261
79,262
84,263
90,264
91,265
92,266
93,267
94,268
95,269
98,270
104,271
109,272
114,273
115,274
116,275
117,276
122,277
123,278
124,279
125,280
126,281
127,282
130,283
131,284
135,285
138,286
139,287
147,288
150,289
152,290
155,291
156,292
157,293
161,294
163,295
168,296
169,297
177,298
178,299
179,300
180,301
181,302
182,303
184,304
185,305
187,306
188,307
189,308
202,309
203,310
204,311
207,312
208,313
209,314
211,315
213,316
215,317
218,318
219,319
220,320
224,321
226,322
227,323
229,324
232,325
234,326
241,327
242,328
243,329
247,330
249,331
250,332
251,333
252,334
479,335
259,336
273,337
278,338
280,339
285,340
290,341
296,342
298,343
304,344
324,345
332,346
334,347
337,348
346,349
348,350
359,351
362,352
369,353
384,354
391,355
392,356
393,357
394,358
395,359
398,360
400,361
404,362
405,363
407,364
409,365
410,366
411,367
423,368
425,369
441,370
451,371
447,372
448,373
449,374
457,375
461,376
464,377
466,378
468,379
469,380
471,381
476,382
482,383
484,384
486,385
512,386
515,387
517,388
518,389
519,390
521,391
525,392
529,393
531,394
542,395
546,396
547,397
552,398
555,399
561,400
562,401
567,402
574,403
578,404
579,405
580,406
582,407
586,408
590,409
596,410
599,411
603,412
604,413
610,414
622,415
623,416
625,417
629,418
630,419
631,420
633,421
634,422
636,423
638,424
652,425
661,426
684,427
697,428
722,429
724,430
738,431
745,432
772,433
796,434
814,435
836,436
844,437
845,438
859,439
864,440
871,441
875,442
877,443
881,444
886,445
900,446
901,447
904,448
905,449
910,450
911,451
913,452
915,453
943,454
946,455
957,456
960,457
963,458
995,459
1009,460
1014,461
1020,462
1024,463
1026,464
1028,465
1029,466
1055,467
1036,468
1038,469
1043,470
1050,471
1051,472
1052,473
1066,474
1067,475
1069,476
1075,477
1079,478
1083,479
1096,480
1117,481
1118,482
1120,483
1131,484
1142,485
1143,486
1146,487
1156,488
1160,489
1179,490
1180,491
1189,492
1196,493
1198,494
1200,495
1203,496
1207,497
1208,498
1209,499
1210,500
1215,501
1217,502
1219,503
1220,504
1226,505
1230,506
1236,507
1239,508
1243,509
1251,510
1260,511
1263,512
1271,513
1272,514
1276,515
1277,516
1279,517
1295,518
1296,519
1302,520
1314,521
1315,522
1316,523
1319,524
1323,525
1325,526
1332,527
1333,528
1336,529
1337,530
1338,531
1340,532
1342,533
1343,534
1344,535
1345,536
1346,537
1350,538
1353,539
1354,540
1355,541
1356,542
1357,543
1358,544
1361,545
1362,546
1363,547
1364,548
1365,549
316,550
506,551
924,552
926,553
381,554
872,555
822,556
1065,557
962,558
1283,559
589,560
433,561
279,562
277,563
918,564
700,565
897,566
1041,567
